-0.24088,-3.7834,-2.809,1.0726,-3.2514,-1.6381,-4.872,-2.7097,-5.0949,1.3146,-3.9605,0.063816,-5.6816,-6.3053,-5.0702,-5.0825,-6.8257,-7.3462,-6.7692,-6.3162,-6.4401,-7.656,-7.9093,-8.5344,-9.6318,-8.0622,-5.3952,-9.1596,-9.1596,2.6642,2.6643,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,2.6642,4.6783,7.7544,7.7544,7.7544,7.7544,7.7544,54.015,54.015,63.839,54.771,54.014,54.771,55.526,55.526,55.526,54.771,54.014,54.771,54.014,55.526,55.527,55.526,54.771,54.771,55.527,55.527,55.527,54.771,55.527,55.527,54.771,55.527,54.771,54.771,55.527,55.527,54.014,54.014,63.848,54.771,54.014,54.771,55.527,55.527,55.527,54.771,54.014,54.771,54.014,55.527,55.527,55.527,54.771,54.771,55.527,55.527,55.527,54.771,55.527,55.527,54.771,55.528,54.771,54.771,55.528,55.528
-0.2422,-3.8878,-2.8782,1.1075,-3.3281,-1.6729,-4.9897,-2.7703,-5.2173,1.3598,-4.0546,0.075408,-5.8193,-6.4588,-5.1923,-5.2048,-6.9923,-7.5258,-6.9341,-6.4696,-6.5967,-7.8436,-8.1034,-8.7445,-9.8696,-8.2604,-5.5261,-9.3856,-9.3856,2.705,2.7051,2.705,2.7051,2.705,2.705,2.705,2.705,2.705,2.705,2.705,2.705,2.705,2.705,2.705,4.7902,7.9308,7.9308,7.9308,7.9308,7.9308,54.109,54.109,63.835,54.857,54.109,54.857,55.605,55.606,55.605,54.857,54.109,54.857,54.109,55.606,55.606,55.606,54.857,54.858,55.606,55.606,55.606,54.858,55.606,55.606,54.858,55.606,54.858,54.857,55.606,55.606,54.108,54.108,63.844,54.857,54.108,54.857,55.606,55.606,55.606,54.857,54.108,54.857,54.108,55.606,55.606,55.606,54.857,54.858,55.607,55.607,55.606,54.858,55.607,55.607,54.858,55.607,54.858,54.857,55.607,55.607
-0.24313,-3.9906,-2.9456,1.142,-3.4026,-1.7065,-5.1043,-2.8289,-5.3364,1.4048,-4.1462,0.087484,-5.9534,-6.6083,-5.3112,-5.3238,-7.1546,-7.7009,-7.0948,-6.619,-6.7493,-8.0266,-8.2925,-8.9493,-10.102,-8.4538,-5.6535,-9.6061,-9.6061,2.7448,2.7449,2.7448,2.7449,2.7448,2.7448,2.7448,2.7448,2.7448,2.7448,2.7448,2.7448,2.7448,2.7448,2.7448,4.901,8.1037,8.1037,8.1036,8.1036,8.1037,54.201,54.201,63.831,54.942,54.201,54.942,55.683,55.683,55.683,54.942,54.201,54.942,54.201,55.683,55.683,55.683,54.942,54.943,55.683,55.683,55.683,54.942,55.683,55.683,54.943,55.683,54.943,54.942,55.683,55.683,54.2,54.2,63.84,54.942,54.2,54.942,55.683,55.684,55.684,54.942,54.2,54.942,54.2,55.684,55.684,55.684,54.942,54.943,55.684,55.684,55.684,54.942,55.684,55.684,54.943,55.684,54.943,54.942,55.684,55.684
-0.24369,-4.0916,-3.0114,1.1764,-3.475,-1.7388,-5.2158,-2.8855,-5.4523,1.4497,-4.2353,0.10003,-6.0841,-6.7539,-5.4269,-5.4396,-7.3127,-7.8715,-7.2514,-6.7646,-6.8979,-8.2049,-8.4769,-9.149,-10.328,-8.6422,-5.7777,-9.8211,-9.8211,2.7836,2.7837,2.7836,2.7837,2.7836,2.7836,2.7836,2.7836,2.7836,2.7836,2.7836,2.7836,2.7835,2.7835,2.7835,5.0108,8.273,8.273,8.2729,8.2729,8.2729,54.292,54.292,63.825,55.025,54.292,55.025,55.758,55.759,55.759,55.025,54.291,55.025,54.292,55.759,55.759,55.759,55.025,55.026,55.759,55.759,55.759,55.026,55.759,55.759,55.026,55.759,55.026,55.026,55.759,55.759,54.291,54.291,63.834,55.025,54.291,55.025,55.759,55.76,55.759,55.025,54.291,55.025,54.291,55.76,55.76,55.76,55.025,55.026,55.76,55.76,55.76,55.026,55.76,55.76,55.026,55.76,55.026,55.026,55.76,55.76
-0.24387,-4.191,-3.0755,1.2106,-3.5454,-1.7699,-5.3244,-2.9403,-5.5651,1.4945,-4.3218,0.11303,-6.2112,-6.8958,-5.5395,-5.5523,-7.4668,-8.0377,-7.4039,-6.9063,-7.0427,-8.3786,-8.6566,-9.3437,-10.548,-8.8259,-5.8986,-10.031,-10.031,2.8215,2.8215,2.8214,2.8215,2.8214,2.8214,2.8214,2.8214,2.8214,2.8214,2.8214,2.8214,2.8214,2.8214,2.8214,5.1195,8.4388,8.4388,8.4388,8.4388,8.4388,54.38,54.38,63.819,55.107,54.38,55.107,55.833,55.833,55.833,55.107,54.38,55.107,54.38,55.833,55.833,55.833,55.107,55.107,55.833,55.833,55.833,55.107,55.833,55.833,55.107,55.833,55.107,55.107,55.833,55.833,54.38,54.38,63.828,55.107,54.379,55.107,55.833,55.834,55.833,55.107,54.379,55.107,54.379,55.834,55.834,55.834,55.107,55.107,55.834,55.834,55.834,55.107,55.834,55.834,55.107,55.834,55.107,55.107,55.834,55.834
-0.2437,-4.2887,-3.138,1.2445,-3.6137,-1.7997,-5.4301,-2.9932,-5.6749,1.5392,-4.4059,0.12648,-6.3351,-7.034,-5.649,-5.662,-7.6169,-8.1997,-7.5524,-7.0444,-7.1837,-8.548,-8.8318,-9.5335,-10.764,-9.005,-6.0163,-10.235,-10.235,2.8583,2.8583,2.8583,2.8583,2.8583,2.8583,2.8583,2.8582,2.8583,2.8583,2.8582,2.8582,2.8582,2.8582,2.8582,5.2272,8.6012,8.6013,8.6012,8.6012,8.6012,54.467,54.467,63.812,55.186,54.467,55.186,55.905,55.905,55.905,55.187,54.467,55.186,54.467,55.905,55.906,55.905,55.187,55.187,55.906,55.906,55.906,55.187,55.906,55.906,55.187,55.906,55.187,55.187,55.906,55.906,54.466,54.467,63.821,55.186,54.466,55.186,55.906,55.906,55.906,55.187,54.466,55.186,54.466,55.906,55.906,55.906,55.187,55.187,55.906,55.906,55.906,55.187,55.906,55.906,55.187,55.907,55.187,55.187,55.907,55.907
-0.24318,-4.3848,-3.1989,1.2782,-3.68,-1.8284,-5.5329,-3.0443,-5.7816,1.5837,-4.4877,0.14035,-6.4556,-7.1685,-5.7556,-5.7686,-7.763,-8.3575,-7.697,-7.1787,-7.3209,-8.713,-9.0024,-9.7185,-10.973,-9.1796,-6.1308,-10.434,-10.434,2.8942,2.8943,2.8942,2.8942,2.8942,2.8942,2.8942,2.8942,2.8942,2.8942,2.8942,2.8941,2.8941,2.8941,2.8941,5.3338,8.7604,8.7604,8.7604,8.7604,8.7604,54.552,54.552,63.804,55.264,54.552,55.264,55.976,55.976,55.976,55.265,54.552,55.265,54.552,55.976,55.976,55.976,55.265,55.265,55.977,55.976,55.976,55.265,55.977,55.977,55.265,55.977,55.265,55.265,55.977,55.977,54.552,54.552,63.813,55.264,54.552,55.264,55.977,55.977,55.977,55.265,54.551,55.265,54.552,55.977,55.977,55.977,55.265,55.265,55.977,55.977,55.977,55.265,55.977,55.977,55.265,55.977,55.265,55.265,55.977,55.977
-0.24231,-4.4794,-3.2583,1.3117,-3.7444,-1.8559,-5.633,-3.0936,-5.8854,1.6281,-4.5671,0.15465,-6.5729,-7.2995,-5.8593,-5.8723,-7.9054,-8.5112,-7.8379,-7.3095,-7.4546,-8.8737,-9.1687,-9.8987,-11.178,-9.3497,-6.2424,-10.629,-10.629,2.9292,2.9293,2.9292,2.9292,2.9292,2.9292,2.9292,2.9292,2.9292,2.9292,2.9292,2.9291,2.9291,2.9291,2.9291,5.4395,8.9163,8.9163,8.9163,8.9162,8.9163,54.636,54.636,63.796,55.341,54.636,55.341,56.045,56.046,56.045,55.341,54.636,55.341,54.636,56.046,56.046,56.046,55.341,55.341,56.046,56.046,56.046,55.341,56.046,56.046,55.341,56.046,55.341,55.341,56.046,56.046,54.635,54.635,63.804,55.341,54.635,55.341,56.046,56.046,56.046,55.341,54.635,55.341,54.635,56.046,56.046,56.046,55.341,55.341,56.047,56.047,56.046,55.341,56.047,56.047,55.341,56.047,55.341,55.341,56.047,56.047
-0.24112,-4.5725,-3.3162,1.345,-3.8069,-1.8824,-5.7303,-3.1413,-5.9863,1.6723,-4.6442,0.16935,-6.687,-7.4271,-5.9601,-5.9732,-8.044,-8.6609,-7.975,-7.4369,-7.5846,-9.0303,-9.3307,-10.074,-11.377,-9.5154,-6.3509,-10.818,-10.818,2.9633,2.9634,2.9633,2.9634,2.9633,2.9633,2.9633,2.9633,2.9633,2.9633,2.9633,2.9632,2.9632,2.9632,2.9632,5.5442,9.069,9.069,9.069,9.0689,9.069,54.718,54.718,63.786,55.416,54.718,55.416,56.113,56.113,56.113,55.416,54.717,55.416,54.718,56.114,56.114,56.113,55.416,55.416,56.114,56.114,56.114,55.416,56.114,56.114,55.416,56.114,55.416,55.416,56.114,56.114,54.717,54.717,63.795,55.416,54.717,55.416,56.114,56.114,56.114,55.416,54.717,55.416,54.717,56.114,56.114,56.114,55.416,55.416,56.114,56.114,56.114,55.416,56.114,56.114,55.416,56.115,55.416,55.416,56.115,56.115
-0.2396,-4.664,-3.3726,1.3781,-3.8676,-1.9077,-5.825,-3.1872,-6.0844,1.7164,-4.7191,0.18445,-6.7981,-7.5512,-6.0582,-6.0713,-8.1789,-8.8066,-8.1085,-7.5608,-7.7112,-9.1828,-9.4885,-10.246,-11.571,-9.6769,-6.4565,-11.003,-11.003,2.9966,2.9966,2.9965,2.9966,2.9965,2.9965,2.9965,2.9965,2.9965,2.9965,2.9965,2.9965,2.9964,2.9964,2.9964,5.6479,9.2186,9.2186,9.2185,9.2185,9.2186,54.798,54.798,63.776,55.489,54.798,55.489,56.179,56.18,56.18,55.489,54.798,55.489,54.798,56.18,56.18,56.18,55.489,55.489,56.18,56.18,56.18,55.489,56.18,56.18,55.49,56.18,55.49,55.489,56.18,56.18,54.797,54.797,63.785,55.489,54.797,55.489,56.18,56.18,56.18,55.489,54.797,55.489,54.797,56.181,56.181,56.18,55.489,55.489,56.181,56.181,56.181,55.489,56.181,56.181,55.49,56.181,55.49,55.489,56.181,56.181
-0.23776,-4.754,-3.4275,1.411,-3.9264,-1.9319,-5.917,-3.2314,-6.1798,1.7603,-4.7918,0.19994,-6.9062,-7.672,-6.1535,-6.1666,-8.3103,-8.9485,-8.2384,-7.6813,-7.8344,-9.3313,-9.6422,-10.412,-11.761,-9.8342,-6.5592,-11.183,-11.183,3.0289,3.029,3.0289,3.029,3.0289,3.0289,3.0289,3.0288,3.0289,3.0289,3.0288,3.0288,3.0288,3.0288,3.0288,5.7507,9.3651,9.3651,9.3651,9.3651,9.3651,54.877,54.877,63.766,55.561,54.876,55.561,56.244,56.245,56.244,55.561,54.876,55.561,54.876,56.245,56.245,56.245,55.561,55.561,56.245,56.245,56.245,55.561,56.245,56.245,55.561,56.245,55.561,55.561,56.245,56.245,54.876,54.876,63.774,55.561,54.876,55.561,56.245,56.245,56.245,55.561,54.876,55.561,54.876,56.245,56.245,56.245,55.561,55.561,56.246,56.246,56.245,55.561,56.246,56.246,55.561,56.246,55.561,55.561,56.246,56.246
-0.23561,-4.8426,-3.481,1.4437,-3.9834,-1.9551,-6.0065,-3.2741,-6.2724,1.8041,-4.8624,0.2158,-7.0112,-7.7896,-6.2461,-6.2593,-8.4381,-9.0867,-8.3648,-7.7986,-7.9543,-9.476,-9.7919,-10.575,-11.945,-9.9875,-6.6591,-11.358,-11.358,3.0605,3.0605,3.0604,3.0605,3.0604,3.0604,3.0604,3.0604,3.0604,3.0604,3.0604,3.0604,3.0603,3.0603,3.0603,5.8526,9.5086,9.5086,9.5086,9.5086,9.5086,54.954,54.954,63.754,55.631,54.953,55.631,56.308,56.308,56.308,55.631,54.953,55.631,54.953,56.308,56.308,56.308,55.631,55.631,56.308,56.308,56.308,55.631,56.308,56.308,55.632,56.309,55.632,55.631,56.309,56.309,54.953,54.953,63.762,55.631,54.953,55.631,56.308,56.309,56.308,55.631,54.953,55.631,54.953,56.309,56.309,56.309,55.631,55.631,56.309,56.309,56.309,55.631,56.309,56.309,55.632,56.309,55.632,55.631,56.309,56.309
-0.23317,-4.9298,-3.5332,1.4762,-4.0387,-1.9773,-6.0936,-3.3151,-6.3624,1.8478,-4.9309,0.23201,-7.1134,-7.9039,-6.3361,-6.3493,-8.5626,-9.2212,-8.4878,-7.9127,-8.0709,-9.6168,-9.9376,-10.733,-12.125,-10.137,-6.7563,-11.529,-11.529,3.0912,3.0912,3.0911,3.0912,3.0911,3.0911,3.0911,3.0911,3.0911,3.0911,3.0911,3.0911,3.091,3.091,3.091,5.9535,9.6492,9.6492,9.6492,9.6492,9.6492,55.029,55.029,63.742,55.7,55.029,55.7,56.37,56.37,56.37,55.7,55.029,55.7,55.029,56.37,56.37,56.37,55.7,55.7,56.37,56.37,56.37,55.7,56.37,56.37,55.7,56.371,55.7,55.7,56.371,56.371,55.028,55.028,63.75,55.7,55.028,55.7,56.37,56.371,56.37,55.7,55.028,55.7,55.028,56.371,56.371,56.371,55.7,55.7,56.371,56.371,56.371,55.7,56.371,56.371,55.7,56.371,55.7,55.7,56.371,56.371
-0.23043,-5.0155,-3.5839,1.5085,-4.0923,-1.9985,-6.1781,-3.3547,-6.4499,1.8913,-4.9974,0.24858,-7.2128,-8.0152,-6.4236,-6.4367,-8.6836,-9.3521,-8.6075,-8.0236,-8.1843,-9.7539,-10.08,-10.887,-12.3,-10.282,-6.8508,-11.695,-11.695,3.1211,3.1211,3.121,3.1211,3.121,3.121,3.121,3.121,3.121,3.121,3.121,3.121,3.1209,3.1209,3.1209,6.0536,9.787,9.787,9.7869,9.7869,9.7869,55.103,55.103,63.729,55.767,55.103,55.767,56.43,56.431,56.43,55.767,55.103,55.767,55.103,56.431,56.431,56.431,55.767,55.767,56.431,56.431,56.431,55.767,56.431,56.431,55.768,56.431,55.768,55.767,56.431,56.431,55.102,55.102,63.737,55.767,55.102,55.767,56.431,56.431,56.431,55.767,55.102,55.767,55.102,56.432,56.432,56.431,55.767,55.767,56.432,56.432,56.432,55.767,56.432,56.432,55.768,56.432,55.768,55.767,56.432,56.432
-0.22741,-5.0999,-3.6334,1.5406,-4.1443,-2.0186,-6.2603,-3.3927,-6.5348,1.9346,-5.0619,0.2655,-7.3094,-8.1234,-6.5086,-6.5217,-8.8014,-9.4795,-8.7239,-8.1315,-8.2946,-9.8873,-10.218,-11.037,-12.471,-10.424,-6.9427,-11.857,-11.857,3.1502,3.1502,3.1501,3.1502,3.1501,3.1501,3.1501,3.1501,3.1501,3.1501,3.1501,3.1501,3.15,3.15,3.15,6.1528,9.9219,9.9219,9.9219,9.9218,9.9219,55.176,55.176,63.716,55.833,55.175,55.833,56.49,56.49,56.49,55.833,55.175,55.833,55.175,56.49,56.49,56.49,55.833,55.833,56.49,56.49,56.49,55.833,56.49,56.49,55.834,56.491,55.834,55.833,56.491,56.491,55.175,55.175,63.724,55.833,55.175,55.833,56.49,56.491,56.49,55.833,55.175,55.833,55.175,56.491,56.491,56.491,55.833,55.833,56.491,56.491,56.491,55.833,56.491,56.491,55.834,56.491,55.834,55.833,56.491,56.491
-0.22411,-5.183,-3.6815,1.5726,-4.1946,-2.0379,-6.3401,-3.4292,-6.6172,1.9779,-5.1244,0.28274,-7.4033,-8.2286,-6.5911,-6.6042,-8.916,-9.6034,-8.8371,-8.2364,-8.4019,-10.017,-10.352,-11.184,-12.637,-10.561,-7.032,-12.015,-12.015,3.1785,3.1786,3.1785,3.1786,3.1785,3.1784,3.1785,3.1784,3.1784,3.1784,3.1784,3.1784,3.1784,3.1784,3.1784,6.2511,10.054,10.054,10.054,10.054,10.054,55.247,55.247,63.702,55.897,55.247,55.898,56.548,56.548,56.548,55.898,55.246,55.898,55.246,56.548,56.548,56.548,55.898,55.898,56.548,56.548,56.548,55.898,56.548,56.548,55.898,56.549,55.898,55.898,56.549,56.549,55.246,55.246,63.71,55.897,55.246,55.898,56.548,56.549,56.548,55.898,55.246,55.898,55.246,56.549,56.549,56.549,55.898,55.898,56.549,56.549,56.549,55.898,56.549,56.549,55.898,56.549,55.898,55.898,56.549,56.549
-0.22054,-5.2647,-3.7284,1.6043,-4.2433,-2.0562,-6.4177,-3.4643,-6.6973,2.0209,-5.185,0.3003,-7.4946,-8.3309,-6.6712,-6.6842,-9.0274,-9.7239,-8.9472,-8.3383,-8.5062,-10.144,-10.483,-11.326,-12.799,-10.695,-7.1188,-12.169,-12.169,3.2061,3.2062,3.2061,3.2061,3.2061,3.206,3.2061,3.206,3.206,3.206,3.206,3.206,3.2059,3.206,3.206,6.3486,10.183,10.183,10.183,10.183,10.183,55.316,55.316,63.688,55.961,55.316,55.961,56.604,56.605,56.605,55.961,55.316,55.961,55.316,56.605,56.605,56.605,55.961,55.961,56.605,56.605,56.605,55.961,56.605,56.605,55.961,56.605,55.961,55.961,56.605,56.605,55.316,55.316,63.695,55.961,55.316,55.961,56.605,56.605,56.605,55.961,55.315,55.961,55.315,56.606,56.606,56.606,55.961,55.961,56.606,56.606,56.606,55.961,56.606,56.606,55.961,56.606,55.961,55.961,56.606,56.606
-0.21671,-5.3452,-3.774,1.6358,-4.2905,-2.0736,-6.493,-3.498,-6.7749,2.0638,-5.2437,0.31818,-7.5832,-8.4304,-6.749,-6.762,-9.1358,-9.8412,-9.0542,-8.4374,-8.6075,-10.266,-10.61,-11.464,-12.957,-10.826,-7.2032,-12.318,-12.318,3.233,3.233,3.2329,3.233,3.2329,3.2329,3.2329,3.2329,3.2329,3.2329,3.2328,3.2328,3.2328,3.2328,3.2328,6.4452,10.31,10.31,10.31,10.31,10.31,55.385,55.385,63.673,56.023,55.385,56.023,56.66,56.66,56.66,56.023,55.384,56.023,55.384,56.66,56.661,56.66,56.023,56.023,56.661,56.661,56.661,56.023,56.661,56.661,56.023,56.661,56.023,56.023,56.661,56.661,55.384,55.384,63.68,56.023,55.384,56.023,56.661,56.661,56.661,56.023,55.384,56.023,55.384,56.661,56.661,56.661,56.023,56.023,56.661,56.661,56.661,56.023,56.661,56.661,56.023,56.662,56.023,56.023,56.662,56.662
-0.21262,-5.4243,-3.8184,1.6671,-4.3361,-2.0901,-6.5662,-3.5303,-6.8503,2.1066,-5.3006,0.33635,-7.6693,-8.527,-6.8245,-6.8374,-9.2411,-9.9552,-9.1582,-8.5336,-8.706,-10.386,-10.734,-11.599,-13.11,-10.953,-7.2851,-12.464,-12.464,3.2591,3.2592,3.2591,3.2591,3.259,3.259,3.2591,3.259,3.259,3.259,3.259,3.259,3.2589,3.2589,3.2589,6.5411,10.435,10.435,10.435,10.434,10.435,55.452,55.452,63.657,56.083,55.451,56.083,56.714,56.715,56.714,56.083,55.451,56.083,55.451,56.715,56.715,56.715,56.083,56.084,56.715,56.715,56.715,56.084,56.715,56.715,56.084,56.715,56.084,56.083,56.715,56.715,55.451,55.451,63.665,56.083,55.451,56.083,56.715,56.715,56.715,56.083,55.451,56.083,55.451,56.715,56.715,56.715,56.083,56.084,56.716,56.715,56.715,56.084,56.716,56.716,56.084,56.716,56.084,56.083,56.716,56.716
-0.20828,-5.5022,-3.8616,1.6983,-4.3803,-2.1057,-6.6371,-3.5613,-6.9234,2.1492,-5.3557,0.35482,-7.7529,-8.6209,-6.8978,-6.9106,-9.3435,-10.066,-9.2593,-8.6272,-8.8017,-10.502,-10.854,-11.73,-13.259,-11.077,-7.3647,-12.606,-12.606,3.2845,3.2846,3.2845,3.2846,3.2845,3.2844,3.2845,3.2844,3.2844,3.2845,3.2844,3.2844,3.2843,3.2844,3.2844,6.6361,10.556,10.556,10.556,10.556,10.556,55.517,55.517,63.641,56.142,55.517,56.143,56.767,56.768,56.767,56.143,55.517,56.143,55.517,56.768,56.768,56.768,56.143,56.143,56.768,56.768,56.768,56.143,56.768,56.768,56.143,56.768,56.143,56.143,56.768,56.768,55.516,55.517,63.648,56.142,55.516,56.143,56.768,56.768,56.768,56.143,55.516,56.143,55.516,56.768,56.768,56.768,56.143,56.143,56.769,56.768,56.768,56.143,56.769,56.769,56.143,56.769,56.143,56.143,56.769,56.769
-0.2037,-5.5789,-3.9037,1.7292,-4.423,-2.1205,-6.706,-3.5909,-6.9943,2.1917,-5.409,0.37357,-7.8341,-8.7122,-6.9689,-6.9816,-9.443,-10.174,-9.3576,-8.718,-8.8946,-10.615,-10.972,-11.858,-13.405,-11.197,-7.442,-12.744,-12.744,3.3093,3.3094,3.3092,3.3093,3.3092,3.3092,3.3092,3.3092,3.3092,3.3092,3.3091,3.3091,3.3091,3.3091,3.3091,6.7303,10.675,10.675,10.675,10.675,10.675,55.581,55.581,63.624,56.201,55.581,56.201,56.819,56.819,56.819,56.201,55.581,56.201,55.581,56.82,56.82,56.819,56.201,56.201,56.82,56.82,56.82,56.201,56.82,56.82,56.201,56.82,56.201,56.201,56.82,56.82,55.581,55.581,63.632,56.201,55.581,56.201,56.82,56.82,56.82,56.201,55.58,56.201,55.581,56.82,56.82,56.82,56.201,56.201,56.82,56.82,56.82,56.201,56.82,56.821,56.201,56.821,56.201,56.201,56.821,56.821
-0.19888,-5.6544,-3.9446,1.76,-4.4643,-2.1344,-6.7729,-3.6193,-7.063,2.234,-5.4607,0.3926,-7.913,-8.8008,-7.0378,-7.0504,-9.5396,-10.279,-9.453,-8.8062,-8.9849,-10.725,-11.085,-11.982,-13.546,-11.314,-7.517,-12.878,-12.878,3.3333,3.3334,3.3333,3.3334,3.3333,3.3333,3.3333,3.3332,3.3332,3.3333,3.3332,3.3332,3.3331,3.3331,3.3331,6.8238,10.792,10.792,10.792,10.792,10.792,55.644,55.645,63.607,56.257,55.644,56.257,56.87,56.87,56.87,56.258,55.644,56.258,55.644,56.87,56.87,56.87,56.258,56.258,56.871,56.87,56.87,56.258,56.871,56.871,56.258,56.871,56.258,56.258,56.871,56.871,55.644,55.644,63.615,56.257,55.644,56.257,56.87,56.871,56.87,56.258,55.643,56.258,55.644,56.871,56.871,56.871,56.258,56.258,56.871,56.871,56.871,56.258,56.871,56.871,56.258,56.871,56.258,56.258,56.871,56.871
-0.19384,-5.7287,-3.9844,1.7906,-4.5042,-2.1475,-6.8377,-3.6464,-7.1296,2.2762,-5.5107,0.41189,-7.9895,-8.8868,-7.1046,-7.1171,-9.6336,-10.38,-9.5456,-8.8918,-9.0725,-10.832,-11.196,-12.103,-13.684,-11.428,-7.5898,-13.009,-13.009,3.3567,3.3568,3.3567,3.3568,3.3567,3.3567,3.3567,3.3566,3.3566,3.3567,3.3566,3.3566,3.3565,3.3565,3.3565,6.9165,10.907,10.907,10.906,10.906,10.906,55.706,55.706,63.59,56.313,55.706,56.313,56.919,56.92,56.919,56.313,55.706,56.313,55.706,56.92,56.92,56.92,56.313,56.314,56.92,56.92,56.92,56.314,56.92,56.92,56.314,56.92,56.314,56.313,56.92,56.92,55.706,55.706,63.597,56.313,55.705,56.313,56.92,56.92,56.92,56.313,55.705,56.313,55.705,56.921,56.921,56.92,56.313,56.314,56.921,56.921,56.921,56.314,56.921,56.921,56.314,56.921,56.314,56.313,56.921,56.921
-0.18857,-5.8019,-4.023,1.821,-4.5427,-2.1599,-6.9006,-3.6722,-7.1941,2.3182,-5.559,0.43144,-8.0637,-8.9704,-7.1694,-7.1817,-9.7248,-10.479,-9.6356,-8.9748,-9.1576,-10.936,-11.304,-12.22,-13.818,-11.538,-7.6604,-13.136,-13.136,3.3795,3.3796,3.3795,3.3796,3.3794,3.3794,3.3795,3.3794,3.3794,3.3794,3.3794,3.3794,3.3793,3.3793,3.3793,7.0085,11.019,11.019,11.019,11.018,11.019,55.767,55.767,63.572,56.368,55.767,56.368,56.968,56.968,56.968,56.368,55.766,56.368,55.766,56.968,56.968,56.968,56.368,56.368,56.969,56.969,56.968,56.368,56.969,56.969,56.368,56.969,56.368,56.368,56.969,56.969,55.766,55.766,63.579,56.368,55.766,56.368,56.968,56.969,56.969,56.368,55.766,56.368,55.766,56.969,56.969,56.969,56.368,56.368,56.969,56.969,56.969,56.368,56.969,56.969,56.368,56.97,56.368,56.368,56.969,56.969
-0.18308,-5.8739,-4.0607,1.8512,-4.5799,-2.1714,-6.9615,-3.6969,-7.2566,2.3601,-5.6057,0.45123,-8.1357,-9.0515,-7.2321,-7.2444,-9.8133,-10.575,-9.723,-9.0555,-9.2402,-11.037,-11.408,-12.334,-13.948,-11.646,-7.729,-13.26,-13.26,3.4016,3.4017,3.4016,3.4017,3.4016,3.4015,3.4016,3.4015,3.4015,3.4015,3.4015,3.4015,3.4014,3.4014,3.4014,7.0998,11.128,11.128,11.128,11.128,11.128,55.826,55.826,63.554,56.421,55.826,56.421,57.015,57.016,57.015,56.421,55.826,56.421,55.826,57.016,57.016,57.016,56.421,56.422,57.016,57.016,57.016,56.422,57.016,57.016,56.422,57.016,56.422,56.421,57.016,57.016,55.825,55.826,63.561,56.421,55.825,56.421,57.016,57.016,57.016,56.421,55.825,56.421,55.825,57.016,57.016,57.016,56.421,56.422,57.017,57.017,57.016,56.422,57.017,57.017,56.422,57.017,56.422,56.421,57.017,57.017
-0.17738,-5.9448,-4.0972,1.8813,-4.6158,-2.1823,-7.0206,-3.7204,-7.3172,2.4018,-5.6509,0.47127,-8.2055,-9.1302,-7.2929,-7.3051,-9.8993,-10.668,-9.8078,-9.1337,-9.3203,-11.135,-11.51,-12.445,-14.075,-11.75,-7.7955,-13.38,-13.38,3.4231,3.4232,3.4231,3.4232,3.4231,3.4231,3.4231,3.423,3.423,3.4231,3.423,3.423,3.4229,3.4229,3.4229,7.1903,11.236,11.236,11.236,11.236,11.236,55.884,55.884,63.535,56.473,55.884,56.473,57.061,57.062,57.062,56.474,55.884,56.473,55.884,57.062,57.062,57.062,56.474,56.474,57.062,57.062,57.062,56.474,57.062,57.062,56.474,57.063,56.474,56.474,57.063,57.063,55.884,55.884,63.542,56.473,55.884,56.473,57.062,57.063,57.062,56.474,55.883,56.473,55.883,57.063,57.063,57.063,56.474,56.474,57.063,57.063,57.063,56.474,57.063,57.063,56.474,57.063,56.474,56.474,57.063,57.063
-0.17147,-6.0146,-4.1328,1.9111,-4.6504,-2.1923,-7.0778,-3.7427,-7.3757,2.4433,-5.6945,0.49154,-8.2732,-9.2065,-7.3518,-7.3638,-9.9828,-10.759,-9.89,-9.2095,-9.398,-11.23,-11.609,-12.553,-14.198,-11.852,-7.8599,-13.497,-13.497,3.444,3.4442,3.444,3.4441,3.444,3.444,3.444,3.4439,3.4439,3.444,3.4439,3.4439,3.4438,3.4438,3.4438,7.2801,11.341,11.341,11.341,11.341,11.341,55.941,55.941,63.516,56.524,55.941,56.524,57.107,57.107,57.107,56.525,55.941,56.525,55.941,57.107,57.108,57.107,56.525,56.525,57.108,57.108,57.107,56.525,57.108,57.108,56.525,57.108,56.525,56.525,57.108,57.108,55.941,55.941,63.523,56.524,55.941,56.524,57.107,57.108,57.108,56.525,55.94,56.525,55.94,57.108,57.108,57.108,56.525,56.525,57.108,57.108,57.108,56.525,57.108,57.108,56.525,57.109,56.525,56.525,57.109,57.109
